Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,3,Non-Residential,CENTRAL,150,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80411,-96.78846
2023,3,Non-Residential,CENTRAL,120,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80752,-96.79638
2023,3,Non-Residential,CENTRAL,130,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78503,-96.80765
2023,3,Non-Residential,CENTRAL,140,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82048,-96.78639
2023,3,Non-Residential,CENTRAL,150,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.8049,-96.78997
2023,3,Non-Residential,CENTRAL,110,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78523,-96.76759
2023,3,Residential,CENTRAL,140,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80664,-96.79004
2023,3,Non-Residential,CENTRAL,130,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78146,-96.79153
2023,3,Non-Residential,CENTRAL,140,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.84037,-96.77476
2023,3,Residential,CENTRAL,150,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79953,-96.78425
2023,3,Residential,CENTRAL,120,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82327,-96.78918
2023,3,Non-Residential,CENTRAL,150,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78281,-96.77838
2023,3,Non-Residential,CENTRAL,150,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.798238302,-96.803383666
2023,3,Non-Residential,CENTRAL,150,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77019,-96.799
2023,3,Residential,CENTRAL,150,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79935,-96.78864
2023,3,Residential,CENTRAL,150,2,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78675,-96.78592
2023,3,Non-Residential,CENTRAL,150,14,April,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80019,-96.79279
2023,3,Non-Residential,CENTRAL,120,14,April,Sun,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.80409,-96.79922
2023,3,Non-Residential,CENTRAL,120,14,April,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80399,-96.81125
2023,3,Residential,CENTRAL,120,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.80397,-96.8026
2023,3,Non-Residential,CENTRAL,120,14,April,Sun,ROBBERY,17,PROPERTY,32.81766,-96.79473
2023,3,Non-Residential,CENTRAL,130,14,April,Sun,ROBBERY,17,PROPERTY,32.78183,-96.79991
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78363,-96.7888
2023,3,Non-Residential,CENTRAL,110,2,April,Sun,FRAUD OFFENSES,8,PROPERTY,32.79171,-96.76798
2023,3,Non-Residential,CENTRAL,130,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78465,-96.80965
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78547,-96.78216
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76925,-96.79771
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.764658876,-96.793033633
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.764658876,-96.793033633
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78369,-96.7847
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,ROBBERY,17,PROPERTY,32.78369,-96.7847
2023,3,Residential,CENTRAL,110,7,April,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78076,-96.74999
2023,3,Non-Residential,CENTRAL,130,14,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79002,-96.80431
2023,3,Residential,CENTRAL,110,14,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.80668,-96.73707
2023,3,Residential,CENTRAL,150,14,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79621,-96.78815
2023,3,Non-Residential,CENTRAL,130,14,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78001,-96.79497
2023,3,Residential,CENTRAL,150,2,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80046,-96.78042
2023,3,Non-Residential,CENTRAL,150,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78622,-96.77949
2023,3,Non-Residential,CENTRAL,150,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78327,-96.78634
2023,3,Non-Residential,CENTRAL,130,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77653,-96.80714
2023,3,Non-Residential,CENTRAL,130,14,January,Sun,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7804,-96.79666
2023,3,Residential,CENTRAL,140,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.83671,-96.77245
2023,3,Non-Residential,CENTRAL,150,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78578,-96.78824
2023,3,Residential,CENTRAL,130,2,January,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78901,-96.80921
2023,3,Residential,CENTRAL,140,2,January,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81486,-96.78633
2023,3,Residential,CENTRAL,150,2,January,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7712,-96.79201
2023,3,Non-Residential,CENTRAL,110,2,January,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79077,-96.77853
2023,3,Non-Residential,CENTRAL,150,2,January,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78409,-96.78261
2023,3,Non-Residential,CENTRAL,150,2,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77078,-96.79986
2023,3,Residential,CENTRAL,120,14,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.82459,-96.78655
2023,3,Non-Residential,CENTRAL,120,14,March,Sun,FRAUD OFFENSES,8,PROPERTY,32.79323,-96.80117
2023,3,Residential,CENTRAL,120,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.81122,-96.79864
2023,3,Non-Residential,CENTRAL,150,14,March,Sun,ROBBERY,17,PROPERTY,32.79296,-96.792
2023,3,Residential,CENTRAL,130,14,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78069,-96.7949
2023,3,Non-Residential,CENTRAL,130,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78497,-96.80773
2023,3,Non-Residential,CENTRAL,130,2,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78797,-96.81068
2023,3,Non-Residential,CENTRAL,130,2,March,Sun,ROBBERY,17,PROPERTY,32.77977,-96.79079
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,ROBBERY,17,PROPERTY,32.78369,-96.7847
2023,3,Non-Residential,CENTRAL,140,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.81968,-96.7854
2023,3,Residential,CENTRAL,120,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79578,-96.80192
2023,3,Residential,CENTRAL,120,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.80397,-96.8026
2023,3,Non-Residential,CENTRAL,120,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79809,-96.80544
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78363,-96.7888
2023,3,Non-Residential,CENTRAL,130,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78465,-96.80965
2023,3,Non-Residential,CENTRAL,130,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77767,-96.7876
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76925,-96.79771
2023,3,Non-Residential,CENTRAL,150,2,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.764658876,-96.793033633
2023,3,Residential,CENTRAL,110,14,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.80668,-96.73707
2023,3,Residential,CENTRAL,150,14,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79621,-96.78815
2023,3,Non-Residential,CENTRAL,150,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78622,-96.77949
2023,3,Non-Residential,CENTRAL,150,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78327,-96.78634
2023,3,Non-Residential,CENTRAL,130,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77653,-96.80714
2023,3,Non-Residential,CENTRAL,120,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.80669,-96.79555
2023,3,Residential,CENTRAL,140,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.83671,-96.77245
2023,3,Non-Residential,CENTRAL,140,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.84132,-96.77234
2023,3,Non-Residential,CENTRAL,150,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78578,-96.78824
2023,3,Non-Residential,CENTRAL,150,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79757,-96.78654
2023,3,Residential,CENTRAL,120,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.81122,-96.79864
2023,3,Non-Residential,CENTRAL,140,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.83671,-96.77245
2023,3,Non-Residential,CENTRAL,130,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78497,-96.80773
2023,3,Non-Residential,CENTRAL,140,2,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.81413,-96.78547
2023,3,Non-Residential,CENTRAL,120,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7897,-96.8024
2023,3,Residential,CENTRAL,130,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78035,-96.80052
2023,3,Non-Residential,CENTRAL,130,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78833,-96.79763
2023,3,Non-Residential,CENTRAL,110,2,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79243501,-96.774816027
2023,3,Residential,CENTRAL,140,2,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80608,-96.77778
2023,3,Residential,CENTRAL,150,2,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80687,-96.78623
2023,3,Non-Residential,CENTRAL,130,2,April,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78881,-96.80938
2023,3,Residential,CENTRAL,150,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80411,-96.77718
2023,3,Non-Residential,CENTRAL,150,2,April,Thu,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.79958,-96.77913
2023,3,Residential,CENTRAL,150,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79621,-96.78815
2023,3,Non-Residential,CENTRAL,120,14,February,Thu,FRAUD OFFENSES,8,PROPERTY,32.79522,-96.80837
2023,3,Non-Residential,CENTRAL,130,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78491,-96.80843
2023,3,Non-Residential,CENTRAL,110,2,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79421,-96.76355
2023,3,Residential,CENTRAL,150,2,February,Thu,FRAUD OFFENSES,8,PROPERTY,32.80046,-96.78042
2023,3,Non-Residential,CENTRAL,140,2,February,Thu,ROBBERY,17,PROPERTY,32.81125,-96.7781
2023,3,Residential,CENTRAL,130,2,February,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77683,-96.79007
2023,3,Residential,CENTRAL,140,14,January,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.8127,-96.75602
2023,3,Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80144,-96.8051
2023,3,Non-Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.812592985,-96.799794015
2023,3,Non-Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80526,-96.79468
2023,3,Non-Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80297,-96.80028
2023,3,Non-Residential,CENTRAL,130,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7805,-96.80355
2023,3,Non-Residential,CENTRAL,130,14,January,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79069,-96.80677
2023,3,Non-Residential,CENTRAL,140,2,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81257,-96.78073
2023,3,Residential,CENTRAL,150,2,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79768,-96.77943
2023,3,Non-Residential,CENTRAL,130,14,March,Thu,FRAUD OFFENSES,8,PROPERTY,32.78115,-96.79685
2023,3,Non-Residential,CENTRAL,130,14,March,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78259,-96.79359
2023,3,Non-Residential,CENTRAL,150,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79546,-96.78518
2023,3,Non-Residential,CENTRAL,130,14,March,Thu,ROBBERY,17,PROPERTY,32.77969,-96.8043
2023,3,Residential,CENTRAL,130,2,March,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77683,-96.79007
2023,3,Non-Residential,CENTRAL,140,2,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81413,-96.78547
2023,3,Non-Residential,CENTRAL,150,2,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7712,-96.79201
2023,3,Residential,CENTRAL,150,2,February,Thu,FRAUD OFFENSES,8,PROPERTY,32.80046,-96.78042
2023,3,Non-Residential,CENTRAL,150,2,March,Thu,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.8034,-96.77331
2023,3,Non-Residential,CENTRAL,120,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7897,-96.8024
2023,3,Non-Residential,CENTRAL,120,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80976,-96.79685
2023,3,Residential,CENTRAL,130,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78035,-96.80052
2023,3,Non-Residential,CENTRAL,130,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78833,-96.79763
2023,3,Residential,CENTRAL,150,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80411,-96.77718
2023,3,Non-Residential,CENTRAL,150,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.76925,-96.79771
2023,3,Residential,CENTRAL,150,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79621,-96.78815
2023,3,Residential,CENTRAL,140,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81259,-96.7702
2023,3,Non-Residential,CENTRAL,130,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78491,-96.80843
2023,3,Residential,CENTRAL,150,2,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80436,-96.77844
2023,3,Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80144,-96.8051
2023,3,Non-Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.812592985,-96.799794015
2023,3,Non-Residential,CENTRAL,120,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80297,-96.80028
2023,3,Non-Residential,CENTRAL,130,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7805,-96.80355
2023,3,Non-Residential,CENTRAL,140,14,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.84189,-96.7725
2023,3,Residential,CENTRAL,140,2,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81245,-96.7907
2023,3,Non-Residential,CENTRAL,140,2,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81197,-96.78652
2023,3,Non-Residential,CENTRAL,140,2,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81257,-96.78073
2023,3,Residential,CENTRAL,150,2,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79768,-96.77943
2023,3,Non-Residential,CENTRAL,140,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81467,-96.78263
2023,3,Non-Residential,CENTRAL,140,2,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81413,-96.78547
2023,3,Non-Residential,CENTRAL,150,2,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7712,-96.79201
2023,3,Non-Residential,CENTRAL,130,2,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77744,-96.79604
2023,3,Non-Residential,CENTRAL,130,14,February,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.77943,-96.79777
2023,3,Non-Residential,CENTRAL,130,14,February,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79065,-96.79668
2023,3,Non-Residential,CENTRAL,140,14,February,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81948,-96.78382
2023,3,Non-Residential,CENTRAL,130,14,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78754,-96.80455
2023,3,Non-Residential,CENTRAL,110,2,February,Tue,FRAUD OFFENSES,8,PROPERTY,32.79475,-96.76316
2023,3,Non-Residential,CENTRAL,110,2,February,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78683,-96.77117
2023,3,Residential,CENTRAL,150,2,February,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80436,-96.77844
2023,3,Non-Residential,CENTRAL,130,14,January,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77816,-96.79901
2023,3,Non-Residential,CENTRAL,130,14,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78112,-96.79175
2023,3,Residential,CENTRAL,150,2,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78675,-96.78592
2023,3,Residential,CENTRAL,120,14,March,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79894,-96.79995
2023,3,Non-Residential,CENTRAL,140,14,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.83587,-96.75688
2023,3,Non-Residential,CENTRAL,130,2,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77867,-96.79026
2023,3,Non-Residential,CENTRAL,130,2,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77744,-96.79604
2023,3,Non-Residential,CENTRAL,130,14,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78754,-96.80455
2023,3,Non-Residential,CENTRAL,130,14,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78112,-96.79175
2023,3,Residential,CENTRAL,120,14,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.82386,-96.78775
2023,3,Non-Residential,CENTRAL,140,14,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.83587,-96.75688
2023,3,Non-Residential,CENTRAL,130,2,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77867,-96.79026
2023,3,Non-Residential,CENTRAL,120,14,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80317,-96.80704
2023,3,Non-Residential,CENTRAL,130,14,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78477,-96.80528
2023,3,Non-Residential,CENTRAL,140,14,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.83036,-96.76762
2023,3,Residential,CENTRAL,140,2,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.81074,-96.77562
2023,3,Non-Residential,CENTRAL,150,7,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78331,-96.76757
2023,3,Non-Residential,CENTRAL,120,14,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7987,-96.81014
2023,3,Non-Residential,CENTRAL,140,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.811,-96.76975
2023,3,Non-Residential,CENTRAL,120,14,March,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.82834,-96.7837
2023,3,Non-Residential,CENTRAL,110,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80535,-96.76023
2023,3,Non-Residential,CENTRAL,130,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.783738898,-96.807713593
2023,3,Non-Residential,CENTRAL,130,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78324,-96.79335
2023,3,Non-Residential,CENTRAL,140,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.83917,-96.77659
2023,3,Residential,CENTRAL,130,2,March,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77683,-96.79007
2023,3,Residential,CENTRAL,140,2,March,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80949,-96.77807
2023,3,Non-Residential,CENTRAL,110,2,March,Wed,FRAUD OFFENSES,8,PROPERTY,32.79275,-96.73706
2023,3,Non-Residential,CENTRAL,150,2,March,Wed,FRAUD OFFENSES,8,PROPERTY,32.76737,-96.79509
2023,3,Non-Residential,CENTRAL,130,2,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79354,-96.81308
2023,3,Non-Residential,CENTRAL,110,2,March,Wed,ROBBERY,17,PROPERTY,32.79287,-96.74721
2023,3,Non-Residential,CENTRAL,110,2,March,Wed,ROBBERY,17,PROPERTY,32.79287,-96.74721
2023,3,Non-Residential,CENTRAL,120,14,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80317,-96.80704
2023,3,Non-Residential,CENTRAL,150,14,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.8049,-96.78997
2023,3,Residential,CENTRAL,140,2,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.81074,-96.77562
2023,3,Non-Residential,CENTRAL,120,14,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7987,-96.81014
2023,3,Non-Residential,CENTRAL,140,14,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.82124,-96.78399
2023,3,Non-Residential,CENTRAL,140,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.811,-96.76975
2023,3,Non-Residential,CENTRAL,110,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80535,-96.76023
2023,3,Non-Residential,CENTRAL,130,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78324,-96.79335
2023,3,Non-Residential,CENTRAL,130,2,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79354,-96.81308
2023,3,Residential,NORTH CENTRAL,630,11,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.92715,-96.81588
2023,3,Residential,NORTH CENTRAL,620,11,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.95561,-96.80325
2023,3,Residential,NORTH CENTRAL,620,12,April,Fri,FRAUD OFFENSES,8,PROPERTY,32.98861,-96.77272
2023,3,Residential,NORTH CENTRAL,620,12,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,33.00748,-96.79579
2023,3,Non-Residential,NORTH CENTRAL,640,11,February,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.92297,-96.77209
2023,3,Residential,NORTH CENTRAL,630,11,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.93973,-96.80491
2023,3,Non-Residential,NORTH CENTRAL,640,11,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.93844,-96.74865
2023,3,Non-Residential,NORTH CENTRAL,640,11,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.93844,-96.74865
2023,3,Non-Residential,NORTH CENTRAL,640,11,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.92183,-96.77286
2023,3,Residential,NORTH CENTRAL,610,12,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,33.00289,-96.85981
2023,3,Non-Residential,NORTH CENTRAL,640,11,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.92283,-96.78481
2023,3,Residential,NORTH CENTRAL,630,11,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.94456,-96.82035
2023,3,Residential,NORTH CENTRAL,620,11,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.96105,-96.81731
2023,3,Residential,NORTH CENTRAL,620,11,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.96098,-96.76986
2023,3,Non-Residential,NORTH CENTRAL,640,11,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.92183,-96.77286
2023,3,Residential,NORTH CENTRAL,610,12,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,33.00672,-96.82072
2023,3,Non-Residential,NORTH CENTRAL,650,13,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.86959,-96.77071
2023,3,Non-Residential,NORTH CENTRAL,650,13,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.86959,-96.77071
2023,3,Non-Residential,NORTH CENTRAL,650,13,January,Fri,EMBEZZELMENT,7,PROPERTY,32.86959,-96.77071
2023,3,Non-Residential,NORTH CENTRAL,650,11,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.88473,-96.77113
2023,3,Residential,NORTH CENTRAL,610,12,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,33.00725,-96.82618
2023,3,Non-Residential,NORTH CENTRAL,610,12,March,Fri,FRAUD OFFENSES,8,PROPERTY,33.00192,-96.86554
2023,3,Residential,NORTH CENTRAL,610,12,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,33.00517,-96.8646
2023,3,Non-Residential,NORTH CENTRAL,650,13,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.86784,-96.77526
2023,3,Non-Residential,NORTH CENTRAL,650,13,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.86959,-96.77071
2023,3,Residential,NORTH CENTRAL,640,13,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.92387,-96.81117
2023,3,Non-Residential,NORTH CENTRAL,650,13,February,Fri,FRAUD OFFENSES,8,PROPERTY,32.86959,-96.77071
2023,3,Non-Residential,NORTH CENTRAL,650,13,February,Fri,FRAUD OFFENSES,8,PROPERTY,32.86959,-96.77071
2023,3,Residential,NORTH CENTRAL,620,12,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,33.00748,-96.79579
